date,pm25,pm10,o3,no2
2013-12-31,51.47,12.0,22.0,9.0
2014-01-31,45.32,21.03,14.61,20.29
2014-02-28,39.39,20.04,17.46,19.29
2014-03-31,87.84,44.16,16.35,27.13
2014-04-30,65.73,33.1,25.1,19.83
2014-05-31,50.39,26.45,28.74,15.84
2014-06-30,43.9,26.87,26.53,14.73
2014-07-31,57.55,28.55,28.35,15.39
2014-08-31,44.06,22.58,18.32,14.35
2014-09-30,76.97,38.63,19.2,19.7
2014-10-31,51.03,28.43,10.93,19.77
2014-11-30,57.9,27.87,8.1,19.17
2014-12-31,56.41,24.31,12.97,18.07
2015-01-31,57.65,24.68,13.55,20.16
2015-02-28,70.0,27.86,16.18,23.0
2015-03-31,80.77,32.94,18.55,19.58
2015-04-30,63.47,31.17,26.43,17.83
2015-05-31,45.16,19.58,23.84,14.45
2015-06-30,50.97,25.0,31.23,16.3
2015-07-31,48.61,20.23,28.71,12.87
2015-08-31,53.81,23.26,27.35,16.32
2015-09-30,41.3,11.67,17.5,17.17
2015-10-31,67.68,26.45,8.03,22.06
2015-11-30,48.67,24.53,13.43,19.83
2015-12-31,51.03,18.58,12.68,19.84
2016-01-31,50.06,18.19,14.35,20.84
2016-02-29,50.9,20.03,16.45,20.03
2016-03-31,65.52,25.87,20.16,19.16
2016-04-30,53.03,20.67,22.1,17.9
2016-05-31,53.97,23.39,29.45,15.71
2016-06-30,62.6,22.07,22.5,14.9
2016-07-31,49.16,17.84,23.42,12.32
2016-08-31,51.58,21.71,22.65,17.1
2016-09-30,57.89,23.89,18.43,20.25
2016-10-31,66.55,26.0,9.19,19.13
2016-11-30,58.0,22.7,10.83,19.83
2016-12-31,82.81,33.03,8.03,24.58
2017-01-31,79.06,28.9,11.77,23.68
2017-02-28,73.79,27.0,16.21,19.18
2017-03-31,55.58,27.19,22.13,19.32
2017-04-30,52.97,23.77,26.77,16.4
2017-05-31,46.97,22.74,27.81,15.1
2017-06-30,43.63,21.7,30.7,13.17
2017-07-31,29.65,14.58,27.39,12.13
2017-08-31,44.52,20.55,23.87,15.84
2017-09-30,47.0,20.64,17.93,17.25
2017-10-31,39.35,18.84,13.16,15.19
2017-11-30,54.93,22.7,11.8,20.87
2017-12-31,50.55,18.42,13.03,16.58
2018-01-31,47.32,19.0,15.23,16.0
2018-02-28,62.36,28.86,15.93,18.89
2018-03-31,58.39,24.74,21.52,18.74
2018-04-30,59.53,27.83,28.27,17.5
2018-05-31,64.55,33.1,37.29,16.06
2018-06-30,53.0,26.47,34.13,10.43
2018-07-31,46.65,25.19,45.68,13.1
2018-08-31,41.81,23.94,29.55,13.42
2018-09-30,49.67,24.03,24.5,17.33
2018-10-31,53.06,27.1,17.32,19.74
2018-11-30,59.57,24.63,10.1,18.77
2018-12-31,54.32,21.71,12.68,17.71
2019-01-31,55.94,21.13,14.74,18.94
2019-02-28,65.75,34.0,15.25,23.89
2019-03-31,49.71,24.19,25.1,15.13
2019-04-30,66.97,31.4,33.07,16.63
2019-05-31,54.29,23.71,29.68,14.23
2019-06-30,52.4,20.6,33.07,13.63
2019-07-31,42.87,20.87,40.06,12.0
2019-08-31,42.19,22.1,30.29,13.42
2019-09-30,32.2,16.1,22.17,14.13
2019-10-31,41.03,17.84,15.65,14.03
2019-11-30,68.3,23.43,12.4,16.93
2019-12-31,45.7,17.87,14.9,15.7
2020-01-31,44.42,16.19,11.16,17.13
2020-02-29,33.32,16.18,2.0,23.0
2020-03-31,50.24,25.35,28.59,10.53
2020-04-30,54.73,28.43,36.4,10.33
2020-05-31,41.37,21.2,41.63,9.27
2020-06-30,40.07,17.6,35.1,9.67
2020-07-31,34.58,14.84,28.61,7.81
2020-08-31,45.45,21.03,39.39,10.74
2020-09-30,48.6,24.5,33.93,13.83
2020-10-31,34.71,14.23,21.39,10.58
2020-11-30,54.7,23.13,14.87,14.33
2020-12-31,43.23,15.61,15.52,13.06
2021-01-31,48.68,15.71,14.74,13.61
2021-02-28,51.46,23.18,22.18,12.46
2021-03-31,56.77,26.35,27.23,13.29
2021-04-30,52.93,22.43,32.37,11.13
2021-05-31,37.48,15.58,33.87,8.65
2021-06-30,54.33,21.6,35.93,9.27
2021-07-31,42.9,16.0,19.0,8.0
2021-08-31,37.9,15.97,19.0,8.0
2021-09-30,52.13,25.33,19.0,8.0
2021-10-31,42.35,17.71,19.0,8.0
2021-11-30,56.37,22.27,19.0,8.0
2021-12-31,51.13,19.16,19.0,8.0
2022-01-31,55.68,20.29,19.0,8.0
2022-02-28,34.89,16.32,19.0,8.0
2022-03-31,70.77,34.23,19.0,8.0
2022-04-30,46.8,21.53,19.0,8.0
2022-05-31,43.9,19.65,19.0,8.0
2022-06-30,42.73,19.8,19.0,8.0
2022-07-31,39.32,17.42,19.0,8.0
2022-08-31,44.97,24.39,19.0,8.0
2022-09-30,39.6,17.23,19.0,8.0
2022-10-31,42.87,21.16,19.0,8.0
2022-11-30,31.5,13.5,19.0,8.0
2022-12-31,51.22,22.58,22.21,14.58
2023-01-31,51.22,22.58,22.21,14.58
2023-02-28,35.25,20.75,25.25,12.5
2023-03-31,39.42,15.03,26.32,10.03
2023-04-30,48.4,19.73,31.37,10.23
2023-05-31,52.94,22.32,33.35,7.42
2023-06-30,52.5,22.63,45.3,8.2
2023-07-31,32.77,14.52,29.35,6.52
2023-08-31,35.55,14.61,28.9,7.87
2023-09-30,47.07,21.82,33.46,8.57
