date,pm25,pm10,o3,no2
2014-05-31,40.93,29.4,27.83,19.23
2014-06-30,34.77,28.1,23.47,16.93
2014-07-31,48.39,27.13,31.35,16.94
2014-08-31,35.52,20.81,33.45,17.84
2014-09-30,47.4,24.67,23.33,18.27
2014-10-31,37.9,19.0,18.07,14.67
2014-11-30,45.23,24.37,14.13,15.4
2014-12-31,28.41,12.59,21.34,12.76
2015-01-31,29.84,14.45,21.32,12.61
2015-02-28,32.71,19.32,24.5,14.04
2015-03-31,37.9,25.32,25.97,17.32
2015-04-30,26.37,23.23,28.77,15.1
2015-05-31,26.81,19.19,30.84,13.32
2015-06-30,27.33,18.37,28.73,11.93
2015-07-31,28.55,18.06,27.87,11.81
2015-08-31,33.48,22.68,29.77,17.35
2015-09-30,30.1,15.8,23.13,14.4
2015-10-31,27.55,19.1,19.74,17.9
2015-11-30,26.36,14.52,20.2,13.0
2015-12-31,20.77,13.73,21.57,13.23
2016-01-31,40.41,12.34,15.14,12.52
2016-02-29,26.93,8.69,21.72,7.38
2016-03-31,36.68,16.9,23.68,8.81
2016-04-30,29.0,15.87,29.47,9.7
2016-05-31,35.84,16.23,34.52,9.0
2016-06-30,35.87,12.47,30.33,6.47
2016-07-31,32.68,10.52,25.77,5.0
2016-08-31,26.77,11.13,25.03,5.03
2016-09-30,26.53,12.73,20.73,6.37
2016-10-31,29.74,12.39,19.13,6.26
2016-11-30,32.2,10.57,18.6,7.67
2016-12-31,22.23,10.29,21.77,8.61
2017-01-31,29.77,13.16,22.52,12.68
2017-02-28,33.04,20.04,24.68,14.86
2017-03-31,26.87,19.87,28.55,11.13
2017-04-30,25.93,20.1,30.0,12.07
2017-05-31,30.58,24.81,30.9,13.52
2017-06-30,28.9,19.9,27.1,12.8
2017-07-31,28.03,18.29,23.77,10.55
2017-08-31,30.0,19.13,26.42,11.52
2017-09-30,28.59,19.22,16.78,10.07
2017-10-31,23.45,13.35,17.9,11.68
2017-11-30,27.1,11.5,19.43,9.97
2017-12-31,23.13,9.03,22.13,9.0
2018-01-31,32.8,14.24,19.44,10.04
2018-02-28,45.36,24.36,23.0,16.75
2018-03-31,33.71,20.06,29.87,13.48
2018-04-30,36.27,24.93,33.83,13.27
2018-05-31,38.58,34.74,35.52,17.0
2018-06-30,31.73,20.6,30.13,10.37
2018-07-31,45.68,31.03,29.39,12.97
2018-08-31,30.35,20.06,28.35,11.84
2018-09-30,31.8,17.07,27.13,10.63
2018-10-31,33.55,18.03,21.42,11.39
2018-11-30,30.6,17.97,18.63,10.1
2018-12-31,33.13,13.74,18.71,10.23
2019-01-31,30.26,9.19,21.84,13.77
2019-02-28,29.71,13.71,26.75,9.89
2019-03-31,28.03,17.32,29.9,9.45
2019-04-30,43.77,36.27,36.8,17.07
2019-05-31,34.0,22.55,30.19,11.65
2019-06-30,34.8,23.07,32.63,10.6
2019-07-31,31.39,18.23,25.48,9.94
2019-08-31,31.58,17.68,27.42,10.16
2019-09-30,26.0,14.07,21.67,9.4
2019-10-31,24.65,12.77,17.71,10.81
2019-11-30,34.1,19.23,15.53,9.63
2019-12-31,24.63,13.13,21.4,8.77
2020-01-31,25.19,13.65,23.55,7.58
2020-02-29,26.83,15.83,25.59,7.55
2020-03-31,29.43,14.37,28.03,6.83
2020-04-30,24.13,14.67,30.23,4.93
2020-05-31,24.39,14.1,29.29,5.13
2020-06-30,36.07,22.87,29.93,8.1
2020-07-31,24.94,11.87,25.16,5.55
2020-08-31,28.23,15.84,24.13,7.81
2020-09-30,31.1,17.63,21.1,6.13
2020-10-31,29.77,13.97,18.35,6.42
2020-11-30,24.13,9.7,18.4,5.97
2020-12-31,29.52,11.16,17.26,4.94
2021-01-31,33.77,9.32,15.58,9.39
2021-02-28,31.36,9.71,23.57,11.07
2021-03-31,27.13,17.48,27.42,7.03
2021-04-30,24.13,18.53,31.07,6.13
2021-05-31,28.68,19.35,31.58,6.87
2021-06-30,41.37,27.9,33.7,8.2
2021-07-31,37.65,25.81,33.0,6.68
2021-08-31,24.87,16.06,25.42,5.94
2021-09-30,25.27,17.77,20.57,6.6
2021-10-31,34.68,17.77,24.19,6.06
2021-11-30,25.27,16.87,20.9,8.03
2021-12-31,26.9,14.61,18.13,9.52
2022-01-31,21.13,9.61,23.57,7.61
2022-02-28,27.93,11.96,23.68,8.57
2022-03-31,36.71,24.84,29.42,10.16
2022-04-30,26.53,26.47,30.9,7.27
2022-05-31,25.58,19.87,29.23,6.45
2022-06-30,31.6,19.4,30.03,7.8
2022-07-31,24.84,12.84,28.48,5.94
2022-08-31,37.16,20.26,31.87,8.84
2022-09-30,20.4,13.2,20.33,7.9
2022-10-31,23.19,10.84,20.32,6.39
2022-11-30,26.77,13.47,15.9,7.37
2022-12-31,29.9,9.81,18.39,10.71
2023-01-31,21.55,8.94,21.26,7.9
2023-02-28,28.71,14.0,24.25,8.25
2023-03-31,23.1,18.1,28.26,7.45
2023-04-30,35.53,32.9,32.83,8.13
2023-05-31,29.35,23.55,34.0,6.77
2023-06-30,33.27,23.7,32.77,7.57
2023-07-31,22.0,10.06,29.19,4.74
2023-08-31,25.97,11.03,27.55,5.94
2023-09-30,25.86,11.11,26.86,4.82
