date,pm25,pm10,o3,no2
2013-12-31,62.38,19.0,22.0,30.0
2014-01-31,65.74,36.16,14.97,45.68
2014-02-28,57.36,34.14,20.25,43.75
2014-03-31,100.74,57.68,22.97,57.06
2014-04-30,73.07,52.93,27.77,51.0
2014-05-31,60.74,40.42,30.39,46.48
2014-06-30,65.43,45.17,30.97,49.27
2014-07-31,70.06,40.52,36.0,50.52
2014-08-31,57.55,31.42,25.71,40.48
2014-09-30,95.2,53.27,26.63,52.7
2014-10-31,80.23,42.42,15.23,48.74
2014-11-30,83.0,39.73,9.8,42.07
2014-12-31,80.34,37.48,13.31,43.76
2015-01-31,85.23,38.35,16.84,44.65
2015-02-28,91.43,45.96,16.57,47.36
2015-03-31,93.29,50.94,19.61,49.48
2015-04-30,76.4,51.9,28.77,54.57
2015-05-31,59.19,42.35,32.9,43.42
2015-06-30,62.63,49.3,37.57,48.17
2015-07-31,58.68,41.55,33.19,43.94
2015-08-31,62.71,40.06,33.42,44.42
2015-09-30,59.6,35.23,23.9,43.93
2015-10-31,83.16,42.84,12.87,46.16
2015-11-30,66.67,32.23,16.13,41.87
2015-12-31,75.3,40.6,12.4,43.33
2016-01-31,68.03,34.81,15.32,42.71
2016-02-29,63.59,32.93,19.41,42.93
2016-03-31,79.1,39.42,22.16,44.71
2016-04-30,63.9,33.17,27.7,46.07
2016-05-31,71.97,39.58,31.16,46.68
2016-06-30,61.97,33.93,27.0,41.23
2016-07-31,55.71,39.65,30.55,40.48
2016-08-31,63.06,45.65,35.26,43.1
2016-09-30,65.5,40.03,26.0,51.43
2016-10-31,71.35,41.39,12.84,44.39
2016-11-30,68.13,40.47,11.1,44.5
2016-12-31,99.45,52.71,6.61,46.13
2017-01-31,95.03,47.14,9.86,45.93
2017-02-28,76.18,40.04,18.5,43.96
2017-03-31,64.48,38.16,25.06,47.74
2017-04-30,64.03,49.13,31.6,47.5
2017-05-31,60.71,37.84,33.58,46.74
2017-06-30,58.5,35.86,29.29,43.0
2017-07-31,62.43,36.02,25.34,35.63
2017-08-31,62.43,36.02,25.34,35.63
2017-09-30,62.43,36.02,25.34,35.63
2017-10-31,61.27,37.67,16.8,39.67
2017-11-30,69.47,35.87,13.53,42.57
2017-12-31,62.32,31.16,15.16,38.87
2018-01-31,55.81,28.39,18.74,34.84
2018-02-28,79.75,43.96,16.79,44.36
2018-03-31,67.35,37.58,23.84,49.48
2018-04-30,61.5,42.53,33.77,45.1
2018-05-31,67.94,50.35,38.61,42.68
2018-06-30,63.33,44.8,34.17,42.1
2018-07-31,60.71,60.61,47.1,49.16
2018-08-31,50.26,40.45,34.97,36.52
2018-09-30,60.73,43.33,28.0,38.37
2018-10-31,68.42,48.03,18.32,40.06
2018-11-30,72.07,34.67,11.73,34.93
2018-12-31,65.55,32.55,14.84,35.13
2019-01-31,68.13,34.68,15.84,38.48
2019-02-28,85.96,52.21,18.36,45.14
2019-03-31,62.16,38.77,29.23,38.16
2019-04-30,68.27,48.93,34.17,41.4
2019-05-31,60.23,36.16,32.55,35.68
2019-06-30,54.4,32.47,36.5,36.03
2019-07-31,56.97,40.52,37.48,35.68
2019-08-31,51.26,27.55,33.77,28.29
2019-09-30,42.97,27.57,26.2,23.73
2019-10-31,52.0,27.13,18.39,27.42
2019-11-30,53.2,23.2,17.13,27.63
2019-12-31,58.03,27.4,17.1,30.0
2020-01-31,62.29,30.16,16.29,29.68
2020-02-29,45.79,27.72,22.79,30.38
2020-03-31,54.77,27.73,26.57,25.3
2020-04-30,55.4,27.17,40.2,22.87
2020-05-31,47.06,27.48,37.26,25.52
2020-06-30,48.6,25.53,32.03,26.23
2020-07-31,42.68,27.52,30.9,26.68
2020-08-31,45.58,27.29,37.35,32.97
2020-09-30,52.87,32.4,31.27,33.5
2020-10-31,47.39,21.52,19.94,23.1
2020-11-30,63.93,33.17,14.37,26.93
2020-12-31,48.42,21.0,15.55,22.39
2021-01-31,64.0,27.81,16.03,28.13
2021-02-28,62.21,30.46,21.18,24.39
2021-03-31,64.26,32.26,27.61,22.9
2021-04-30,64.43,37.37,33.93,22.47
2021-05-31,41.61,25.13,33.06,19.81
2021-06-30,44.0,24.87,32.3,22.33
2021-07-31,44.03,29.94,29.52,18.03
2021-08-31,39.65,25.94,31.03,16.32
2021-09-30,51.87,28.83,32.87,30.1
2021-10-31,52.23,29.94,20.26,28.45
2021-11-30,56.2,28.17,14.23,25.47
2021-12-31,54.23,25.61,14.81,26.55
2022-01-31,67.61,32.26,16.61,25.52
2022-02-28,46.61,28.11,25.46,25.71
2022-03-31,82.71,43.52,29.55,32.39
2022-04-30,52.2,36.97,34.4,24.97
2022-05-31,50.55,38.52,34.84,24.48
2022-06-30,46.3,32.03,36.57,25.57
2022-07-31,46.97,32.23,38.81,20.35
2022-08-31,47.23,26.84,41.77,24.16
2022-09-30,46.07,26.1,27.4,25.33
2022-10-31,54.9,31.1,19.39,25.03
2022-11-30,52.33,24.8,16.7,22.6
2022-12-31,65.97,29.13,12.0,22.52
2023-01-31,50.19,54.16,19.68,20.45
2023-02-28,69.25,38.21,17.54,25.04
2023-03-31,49.48,25.35,28.39,21.13
2023-04-30,50.8,26.37,31.53,25.77
2023-05-31,57.58,32.97,35.23,21.26
2023-06-30,69.17,32.57,46.63,23.47
2023-07-31,52.48,27.65,28.77,18.81
2023-08-31,46.65,21.97,30.23,19.16
2023-09-30,63.89,34.39,35.04,30.04
